author,briefing,coverUrl,price,publishDate,publisher,source,title
儒勒·凡尔纳,◎皮皮虾，我们走，跟着*号去漫游 日本海、所罗门群岛、马尔代夫、地中海、直布罗陀海峡、南极、合恩角、亚马孙河、纽约海岸、英吉利海峡、北冰洋 这些旅游秘境齐刷刷出现在*号的航线上。走起，少年！跟上*号，别掉队！ ◎不仅是知识库，还是元气糖 《海底两万里》介绍了众多地理与海洋知识，提到了无数动物园、植物园、海洋馆看不到的动植物，更在勇敢、友善、坚强、正义感、爱护动物、保护环境等方面，为我们树立了榜样。 ◎一本想象丰富的海底冒险日记 《海底两万里》以丰富的想象、逼真的描写，描绘了一个充满冒险与奇幻色彩的海底王国。它按日记录旅行历程，有详有略，下笔传神，是一部超精彩的日记范本。 ◎精选原版插图，给你满满画面感 翻开书就能看到4位主人公,http://img3m8.ddimg.cn/37/30/25126138-1_b_3.jpg,¥18.80,2017-09-01,浙江工商大学出版社,当当网,海底两万里
东野圭吾,1999年，东野圭吾41岁正值盛年，写作出道已14年，在笔力、技巧、体力和雄心上都炉火纯青，于是洋洋洒洒写出了这部鸿篇巨制《白夜行》。这种规模宏大的长篇作品在职业作家一生的创作中极为罕见，完成后基本都被视为生涯代表作。 《白夜行》一经推出即成为东野圭吾的长篇小说代表作，被万千书迷视为东野圭吾作品中的无冕之王，畅销至今。 《白夜行》中文版销量突破450万册，和《嫌疑人X的献身》《恶意》《解忧杂货店》并称为东野圭吾四大杰作。 《白夜行》草蛇灰线伏脉千里，情节线索纵横交错又丝丝入扣，全书登场人物超过50个，用一桩离奇命案牵出案件相关人19年惊心动魄的故事、悲凉的爱情、吊诡的命运、令人发指的犯罪、白描又生动的社会图景、复杂人性的对决与救赎，读来令人叹为观止。 《白夜行》淋漓尽致地展现了东野圭吾的写,http://img3m2.ddimg.cn/62/32/25119332-1_b_9.jpg,¥59.60,2017-08-09,南海出版公司,当当网,东野圭吾：白夜行
杨伯峻,《论语译注》系名家力作，杨伯峻先生在精研《论语》的基础上，对《论语》二十篇进行了精确细致的注释和翻译。每章分为原文、注释、译文三部分，注释精准，译文流畅明白，不但给专业研究者提供了若干研究线索，更便于普通读者正确理解《论文》，实为雅俗共赏之佳作。,http://img3m1.ddimg.cn/94/2/25163221-1_b_2.jpg,¥16.90,2017-08-01,中华书局,当当网,论语译注
王力,北京大学蒋绍愚教授主持修订 中学生、语文教师、大学中文系学生必备工具书 曾荣获首届中国辞书奖一等奖，迄今发行量超过千万册 本次修订内容主要包括： 1. 增加了一些常用的义项。 2. 完善了释义，释义更精准、易于理解。 3. 更新了部分例句，例句更典型，更能帮助读者理解释义。 4. 修改了引书体例。 5. 根据《通用规范汉字表》全面调整了字头和释义用字。,http://img3m9.ddimg.cn/91/34/24008779-1_b_18.jpg,¥31.50,2016-04-01,商务印书馆,当当网,古汉语常用字字典
刘慈欣,科幻世界新书推荐（重点图书） 中国科幻银河奖特别获奖作品 本书为 中国科幻基石丛书 之一，银河奖得主，绚丽幻想再次绽放！相对于其华美的语言，刘慈欣的作品中*打动人心的是华美的想象。科幻中常见的想象有宏大的、诡异的和逻辑严密的，但像这样充盈着美的想象却是弥足珍贵的。现在就让我们翻开书，看看四光年后， 三体文明 是什么样子吧！ 相关推荐： 《三体中的物理学》 在读完《 三体 中的物理学》的书稿后，我对李老师的眼界和胸怀深为敬佩和折服。他并没有像一般的读者和网友一样，专注于挑小说中的硬伤（在这方面他无疑是*有资格的），而是以《三体》中的科幻内容作为引子和起点，描绘了一幅现代物理学和宇宙学的宏伟图景。从牛顿力学到相对论，从量子力学到弦论，从多维空间到黑洞，从宇宙的诞生,http://img3m3.ddimg.cn/88/28/20989573-1_b_8.jpg,¥16.50,2008-01-01,重庆出版社,当当网,三体
佐野洋子,★ 畅销全球40载，简体中文版销量超过100万册 ★ 被众多学校列入课外阅读书单 ★ 被众多教育家、出版家、图画书研究者、推广者推荐 ★ 一个既属于孩子又属于成人的童话，一个关于生命、关于爱的伟大寓言，一本超越了时代的图画书，一本读了100万次也不会厌倦的经典名作。 ★ 2003年，佐野洋子凭借《活了100万次的猫》获得了日本政府颁发的紫绶褒章，这是日本政府为了表彰有杰出贡献的艺术家所设立的*荣誉。 ★ 像佐野洋子一样的绘本天才，总让人感到一种 鹤立之势 ，她从不掩饰生活，要把生活的真谛从画面中揭示出来，形成一种充满哲思的创作习惯，抓住一个题材把人们推到意想不到的极致，峰回路转让我们看到熟悉的生活，于是会感悟出性质不同寻常的东西，从简单故事中悟出不简单的道理，给人以审美中加入了哲思，这使得她,http://img3m0.ddimg.cn/7/1/25108090-1_b_9.jpg,¥25.90,2017-04-01,接力出版社,当当网,活了100万次的猫
钱钟书,凡是真正出色的文学作品，都具有一种抗理论分析力，任何自认为深透、精彩的理论都会在它们面前显得干瘪而又捉襟见肘。尽管钱锺书所著的《围城》本身并不朦胧，但我们读后的感觉仍是感觉大于思想，大于语言。读了本书，你会觉得自己周围的一切，包括自身，包括自己原来颇为热衷的一些东西，都增加了不小的喜剧色彩。 超值推荐：蔡东藩历朝通俗演义（全21册，共11部）读《二十四史》，不如读蔡东藩，一代史家，千秋神笔！陪伴*一生的枕边书。 超值推荐：唐浩明晚清三部曲（全九册）：曾国藩、杨度、张之洞，文白对照全新修订、典藏烫金版，获姚雪垠长篇历史小说奖。,http://img3m4.ddimg.cn/32/28/22819334-1_b_3.jpg,¥27.30,1991-02-01,人民文学出版社,当当网,围城
野口哲典,老师不会教的学习方法，孩子一学就开窍！ 就连数学不好的父母也能教出100分的孩子！,http://img3m8.ddimg.cn/78/30/23472978-1_b_2.jpg,¥26.20,2014-06-01,湖南人民出版社,当当网,数学原来可以这样学
柯南,时常听家长说起孩子不愿意读名著。想过为什么吗？编者认为一是没有选到好书，翻译、编译差，字体小，错字多，无插图、枯燥乏味...... 二是孩子读不懂，没有人帮他们扫除阅读上的字词障碍、理解障碍，并和孩子互动讨论，帮孩子解答疑难。 本套丛书是专为中小学生编著，由23位知名语文教研员审定并推荐，着重关注 素质成长 的励志版名著。所有的编排都是从阅读兴趣入手，就是为了让孩子愿意看，并能够很快地读进去。 每一部经典名著都是很好的教科书，本套丛书是专为中小学生编著，由知名教育专家和语文教研员审定并推荐，特别关注每一本名著中所传递的宝贵人生经验和成长智慧。邀请名师引导阅读，精心批注，解决如何读、如何练、如何考的问题。针对每本书做一个 阅读规划 ，对学生自主或课堂阅读进行引导。zui终使学生了,http://img3m4.ddimg.cn/81/18/23453874-1_b_4.jpg,¥13.40,2014-03-01,人民邮电出版社,当当网,福尔摩斯探案集130000多名读者热评！
林海音,★国家教育部推荐读物，语文新课标必读。 ★林海音独步文坛的经典自传体小说，入选《亚洲周刊》 20世纪中文小说100强 。 ★纯美清新的文字风格，温暖感动的童年故事，融入字里行间，感动着一代又一代的读者。,http://img3m2.ddimg.cn/52/5/23696692-1_b_4.jpg,¥15.00,2015-06-01,安徽教育出版社,当当网,城南旧事
东野圭吾,★《恶意》与《白夜行》《嫌疑人X的献身》《解忧杂货店》并称东野圭吾四大杰作，读完《恶意》，才算真正认识东野圭吾！ ★从未遇到《恶意》这样的案子：杀人不是目的，而是手段；死亡不是结束，而是开始。 ★潜藏在人心底的无边恶意深不见底，有如万丈深渊，让人不寒而栗。 ★东野圭吾在《恶意》中巧妙地设置了一个又一个反转，从阴谋实施到真相大白间的精巧设计，令读者赞叹不已。 《出版家周刊》（美国） ★《恶意》作为一部推理小说，极尽曲折复杂周密；同时又深刻揭示了人性，达到很多纯文学作品未能达到的深度。《恶意》可与同一作者的《红手指》对照着读。在《恶意》中，恶是没有底线的；在《红手指》中，善残存于恶的底线之下。 止庵 ★你心里藏着对他的恶意，这仇恨深不见底，深得连你自己都无法解释。正是它导,http://img3m4.ddimg.cn/49/29/24041704-1_b_6.jpg,¥39.50,2016-11-01,南海出版公司,当当网,东野圭吾：恶意
林汉达,《上下五千年》是少儿社的经典品牌读物，经历了三十余年的市场考验，销量一直长盛不衰，得到了好几代读者的信赖和认同。这次推出的《*版上下五千年》，延续了老版以故事讲历史的经典形式，按时间顺序编排了370多个历史故事，脉络清晰，通俗易懂。 为了满足小读者进一步了解中国近现代史的阅读需求，*版在老版的基础上增补了从辛亥革命到新中国成立这一段历史，增补的内容由上海市委党史研究室的专家与各大高校的教授、学者执笔，叙史客观，又不乏新意。同时，书中的插图也在原来的基础上增补了20幅。这些增补工作使《*版上下五千年》焕发出新的生机，读来更觉全面丰富、多姿多彩。 作为一套故事化的历史读物，《*版上下五千年》举重若轻，用一个个小故事将中国历史上风云变幻的重大事件展现出来，让读者在倾听历史回声的过程中真,http://img3m2.ddimg.cn/21/30/22478862-1_b_1.jpg,¥69.50,2011-07-01,少年儿童出版社,当当网,上下五千年
埃德加·斯诺,首套教育部统编教材配套名著阅读丛书 首套破解全国性名著阅读教学难题的丛书 首套由人民教育出版社出版的同步名著阅读丛书 首套四色印刷、低定价、高颜值的名著阅读丛书 丛书与教学完全同步，针对中学生的阅读特点、难点，通过阅读建议、阅读规划等内容一步步激发阅读兴趣、培养阅读能力、引导完成整本书的阅读。 1.国内首个中文译本，世界上首本忠实描绘红色中国的著作，不可估量的历史价值和文学价值：这本书本身的历史价值和文学价值，在1938年初，经斯诺本人认可（在斯诺写于1938年的作者序里，这样说道：据我所了解，复社是由读者自己组织起来的非营利性质的出版机关。因此，我愿意把我的一些材料和版权让给他们，希望这一个译本，能够像他们所预期的那样，有广大的销路，因而对于中国会有些帮助），胡愈之等人以 复社 的名义，在,http://img3m0.ddimg.cn/71/23/25278830-1_b_6.jpg,¥38.50,2018-06-01,人民教育出版社,当当网,红星照耀中国
曹文轩,【众多优秀小学教师推荐阅读图书，荣获多项大奖】 明天一大早，一只大木船，在油麻地还未醒来时，就将载着他和他的家，远远地离开这里 他将永远地告别与他朝夕相伴的这片金色的草房子。 《草房子》 ★ 曹文轩具有代表性和知名度的作品 ，影响千万儿童的诚意之作，累计印刷 300 次，总印数达 1000万册 ； ★一幅优美诗意的田园风情画卷，一曲上世纪农村生活的悠悠赞歌，一群善良纯质的人们，一段有笑有泪有悲有喜的中国故事； ★ 知名艺术家创作的油画版插图和封面，绘画艺术的形式与纯美的文字相辅相成、相得益彰，文学与艺术的双重盛宴； ★ 高端典雅、大气质感，曹文轩本人赞同的艺术装帧形式，成千上万读者的不二选择； ★ 谨以此书先给那段逝去的岁月和每个人的童年。 ★国际安徒生奖得主曹文轩2018年新作《萤王》，,http://img3m2.ddimg.cn/32/4/23662022-1_b_3.jpg,¥19.80,2015-03-01,天天出版社有限责任公司,当当网,草房子
乔治.塞尔登,u 20世纪儿童文学传世经典 1961年纽伯瑞银奖作品 入选 1900-1999全球50本*童书 u 风行世界50年，美国儿童课堂必读书目， 全球累计销量1500多万册。 u 不老泉 文库第3册，以 不涸的文字 、精妙的插画，优雅的编排， 美丽每一双阅读的眼睛，滋养每一颗童真的心灵。 u 一只来自乡野的小小蟋蟀，以一趟勇闯 世界*伟大 城市纽约的奇妙征程，告诉我们：无论生活在何时何地，请珍视亲情与友情，它会让心灵与生活远离孤独和无助；请热爱音乐，它会给灵魂以寄托之处；请时时回望来路，这才能找到生命真正的归属。,http://img3m8.ddimg.cn/67/35/25173688-1_b_3.jpg,¥18.40,2017-10-01,二十一世纪出版社,当当网,时代广场的蟋蟀
姜戎,我们是龙的传人还是狼的传人？这是世界上迄今为止惟一一部描绘、研究蒙古草原狼的 旷世奇书 。阅读此书，将是我们这个时代享用不尽的关于狼图腾的精神盛宴。因为它的厚重，因为它的不可再现。因为任由蒙古铁骑和蒙古狼群纵横驰骋的游牧草原正在或者已经消失，所有那些有关狼的传说和故事正在从我们的记忆中退化，留给我们和后代的仅仅是一些道德诅咒和刻毒谩骂的文字符号。如果不是因为此书，狼 特别是蒙古的草原狼 这个中国古代图腾崇拜和自然进化的发动机，就会像某些宇宙的暗物质一样，远离我们的地球和人类，漂浮在不可知的永远里，漠视着我们的无知和愚昧。 狼图腾 是中国西北草原民族，始终一贯所信奉的民族文化图腾。从炎黄时期的古匈奴、古羌族就已经开始，一直坚持到近代。 狼崇拜 对草原民族的性格、行为、情感和精神心,http://img3m2.ddimg.cn/48/24/23597292-1_b_1.jpg,¥36.10,2014-11-01,长江文艺出版社,当当网,狼图腾
邵珠磊,时常听家长说起孩子不愿意读名著。想过为什么吗？编者认为一是没有选到好书，翻译、编译差，字体小，错字多，无插图、枯燥乏味...... 二是孩子读不懂，没有人帮他们扫除阅读上的字词障碍、理解障碍，并和孩子互动讨论，帮孩子解答疑难。 本套丛书是专为中小学生编著，由23位知名语文教研员审定并推荐，着重关注 素质成长 的励志版名著。所有的编排都是从阅读兴趣入手，就是为了让孩子愿意看，并能够很快地读进去。 每一部经典名著都是很好的教科书，本套丛书是专为中小学生编著，由知名教育专家和语文教研员审定并推荐，特别关注每一本名著中所传递的宝贵人生经验和成长智慧。邀请名师引导阅读，精心批注，解决如何读、如何练、如何考的问题。针对每本书做一个 阅读规划 ，对学生自主或课堂阅读进行引导。zui终使学生了,http://img3m6.ddimg.cn/68/19/23197946-1_b_3.jpg,¥11.90,2014-01-17,人民邮电出版社,当当网,中华上下五千年
东野圭吾,★《白夜行》后，东野圭吾zui受欢迎作品 ★不是推理小说，却更扣人心弦 ★荣获中央公论文艺奖 ★荣登纪伊国屋、诚品、博客来、金石堂各大排行榜第1名 ★东野圭吾这次选择的，是生活中*平凡的片段：在事业和爱情间艰难抉择的运动员、离家打拼却屡遭挫折的音乐人、想要挣钱报答亲人的女招待 他们真诚又忐忑地写下信件，想要为自己的未来找到新的可能。互不相识的人因一家可以咨询烦恼的杂货店而走到一起，虽未谋面，心与心却真诚相对，这正是东野圭吾想要展现的力量：现代人内心流失的东西，这家杂货店能帮你找回。 ★僻静的街道上有一家店，不仅销售杂货，还提供烦恼咨询。无论你挣扎犹豫，还是绝望痛苦，欢迎来信！ ★《解忧杂货店》充分展现了东野圭吾的创作才华。通过书信这种已渐渐淡出人们生活的交谈方式，人物依次登场,http://img3m8.ddimg.cn/92/3/23464478-1_b_7.jpg,¥39.50,2014-05-01,南海出版公司,当当网,东野圭吾：解忧杂货店
亨利·法布尔,"亲爱的读者：2018加印修订，我们有彩图了！有彩图了！有彩图了！ ◎我们的选本 比对多个译本，*终采用著名法语翻译家陈筱卿先生的译本为底本,确保了译文的 准确性和文学性 ；内容上涵盖主要动物纲目中的主要代表性物种 近50种 ！！叙述之详实、内容之丰富远远超过同类作品。 ◎我们研究了坊间众多版本，为解决读者痛点，我们独创性地做了以下工作： ◆系统分类目录 昆虫谱系表，双效合一，彻底告别碎片化、不成体系！ 本书创新性地采用昆虫纲目谱系对内容进行分类，使读者对所讲的每个物种所属的纲目以及与同目下其他物种的关系一目了然。另增 昆虫谱系图 ,将整个昆虫纲目谱明明白白展现在眼前，彻底告别知识碎片化、不成体系。 ◆大量详注 颠覆性纠错，合力构筑系统、科学的知识体系。 以往《昆虫记》中文译本不会",http://img3m7.ddimg.cn/36/29/25126137-1_b_1.jpg,¥35.70,2017-09-01,时代文艺出版社,当当网,昆虫记
卞毓麟,经典作品，全本呈现，文质兼美；院士教你这样读 李镇西、余映潮、叶开、张文质 联袂推荐 更多卞毓麟经典作品，《星星离我们有多远》 升级版 《追星》,http://img3m7.ddimg.cn/74/2/25103207-1_b_9.jpg,¥24.30,2017-07-01,长江文艺出版社,当当网,星星离我们有多远
J.K.罗琳,儿童文学经典 哈利 波特 重装上市！ 深受英国小读者喜爱的 新版封面 重新设计、充满魔法的 正文排版 新增霍格沃茨魔法学校 地图拉页 重新修订的完整无删节 经典译文 这是你不能错过的更加精彩、刺激的魔法之旅。,http://img3m6.ddimg.cn/22/0/25583206-1_b_3.jpg,¥328.50,2018-11-01,人民文学出版社,当当网,哈利·波特《语文》教材推荐阅读书目，外国儿童文学经典，新英国版封面平装版
史蒂夫,《养育男孩》一书已经成为享誉全球的育儿手册，它教导我们如何培养出一个强大温暖、全面发展的男孩。中文版上市后累计加印33次，销量突破100万册，被万千中国妈妈奉为 养育男孩的启蒙之书和养育指南 如果你是男孩父母，这本书请你一定不要错过！ 本书将告诉你： 如何能让男孩变得快乐、自信而友善？ 如何令男孩顺利度过他们成长必经的三个阶段？ 不可忽视的睾丸激素怎样改变男孩的行为方式？ 男孩的思考方式与女孩有哪些与生俱来的差别？ 男孩常见 病 ：如 不会做饭 、 不会洗衣 如何培养男孩对 性 的谨慎态度？ 体育运动，培养孩子们正确的价值观。,http://img3m1.ddimg.cn/37/24/23457691-1_b_0.jpg,¥32.00,2014-04-01,中信出版社,当当网,养育男孩
